stck_bsop_date,stck_clpr,stck_oprc,stck_hgpr,stck_lwpr,acml_vol,acml_tr_pbmn,flng_cls_code,prtt_rate,mod_yn,prdy_vrss_sign,prdy_vrss,revl_issu_reas
20240802,70700,71900,73000,70000,161438,11470229400,00,0.00,N,5,-2300,
20240801,73000,73200,74700,72300,133213,9760673800,00,0.00,N,5,-200,
20240731,73200,73000,74000,72500,121516,8890095100,00,0.00,N,2,800,
20240730,72400,72700,73700,72200,128901,9387045600,00,0.00,N,5,-1000,
20240729,73400,72400,75000,71800,198895,14751700500,00,0.00,N,2,1600,
20240726,71800,70500,72300,70000,118565,8465656800,00,0.00,N,2,1800,
20240725,70000,70600,70700,68900,100909,7064649200,00,0.00,N,5,-1000,
20240724,71000,72200,73400,70700,168056,11998798200,00,0.00,N,5,-1600,
20240723,72600,73300,76200,72400,194486,14419441200,00,0.00,N,2,100,
20240722,72500,73600,73900,71800,87585,6357666100,00,0.00,N,5,-1200,
20240719,73700,73500,74800,72100,139162,10191487900,00,0.00,N,5,-600,
20240718,74300,75000,75200,73500,166896,12394305200,00,0.00,N,5,-900,
20240717,75200,73300,77700,72700,471821,35916444200,00,0.00,N,2,2200,
20240716,73000,72300,74600,71600,216498,15915422000,00,0.00,N,2,1100,
20240715,71900,72000,72900,70800,136836,9877811700,00,0.00,N,2,400,
20240712,71500,72300,72400,70600,110104,7854495400,00,0.00,N,5,-100,
20240711,71600,71000,73100,70800,248086,17909445200,00,0.00,N,2,1400,
20240710,70200,70200,71200,69900,67939,4782163100,00,0.00,N,5,-800,
20240709,71000,72400,72400,70200,95798,6782148200,00,0.00,N,5,-700,
20240708,71700,71500,72100,70900,104220,7454156500,00,0.00,N,5,-500,
20240705,72200,72300,73200,71600,118713,8590918900,00,0.00,N,5,-100,
20240704,72300,70500,73000,70400,212845,15354623400,00,0.00,N,2,1900,
20240703,70400,69400,72500,68600,200595,14249269100,00,0.00,N,2,1600,
20240702,68800,67800,69500,67400,105892,7289007200,00,0.00,N,2,200,
20240701,68600,69300,69600,67900,88700,6084645800,00,0.00,N,5,-1400,
20240628,70000,67800,70400,67400,189263,13174005300,00,0.00,N,2,2700,
20240627,67300,67200,67800,65900,125889,8418067100,00,0.00,N,5,-1100,
20240626,68400,67100,68400,66000,132096,8910034800,00,0.00,N,2,600,
20240625,67800,67500,68100,65900,109095,7328241800,00,0.00,N,2,900,
20240624,66900,66800,67300,66200,79962,5349091100,00,0.00,N,5,-300,
20240621,67200,67800,68200,66900,123127,8278151900,00,0.00,N,5,-1100,
20240620,68300,67100,68700,66700,125146,8489649700,00,0.00,N,2,1300,
20240619,67000,67900,68000,66400,96046,6453240500,00,0.00,N,3,0,
20240618,67000,65600,67800,64700,169295,11288310800,00,0.00,N,2,2100,
20240617,64900,65600,66100,64300,111330,7228140700,00,0.00,N,5,-300,
20240614,65200,65900,66500,65200,117302,7698959200,00,0.00,N,5,-1000,
20240613,66200,67100,69200,66200,245884,16500790600,00,0.00,N,5,-200,
20240612,66400,67100,67900,66100,67741,4511817100,00,0.00,N,5,-800,
20240611,67200,68400,69400,67100,88535,6041033400,00,0.00,N,5,-1200,
20240610,68400,66500,69300,65900,140942,9622815000,00,0.00,N,2,700,
20240607,67700,65300,68300,65300,203558,13718586500,00,0.00,N,2,2600,
20240605,65100,64200,65700,63000,130706,8451600800,00,0.00,N,2,1300,
20240604,63800,64800,66300,63800,90289,5843313400,00,0.00,N,5,-1600,
20240603,65400,66000,66800,65300,97746,6439000000,00,0.00,N,2,200,
20240531,65200,65200,66100,64300,234987,15366446300,00,0.00,N,2,700,
20240530,64500,64600,65500,64000,93894,6056855900,00,0.00,N,5,-900,
20240529,65400,65200,65900,64600,142840,9324849600,00,0.00,N,5,-600,
20240528,66000,66500,67100,65600,132014,8723218000,00,0.00,N,5,-1100,
20240527,67100,67500,68400,66900,79827,5394960500,00,0.00,N,5,-400,
20240524,67500,67800,69000,66700,88724,5974400000,00,0.00,N,5,-900,
